datetime,Demanda,Solar,Eolica,Precio
2022-09-09T04:00:00+02:00,22675.6666666667,208.66666666667,3457.25,232.98
2022-09-09T05:00:00+02:00,23032.4166666667,157.41666666667,3403.66666666667,234.85
2022-09-09T06:00:00+02:00,24877.5833333333,133.5,3420.5,224.28
2022-09-09T07:00:00+02:00,27384.6666666667,110,3270.5,262.99
2022-09-09T08:00:00+02:00,28326.9166666667,1181.41666666667,3135.75,277.27
2022-09-09T09:00:00+02:00,29498.6666666667,5580.5,2482.83333333333,239.92
2022-09-09T10:00:00+02:00,30415.5,10050.1666666667,1945.25,179.45
2022-09-09T11:00:00+02:00,31155.5833333333,11921.5,1631.91666666667,163.63
2022-09-09T12:00:00+02:00,31722.25,12118.0833333333,1642.41666666667,161.71
2022-09-09T13:00:00+02:00,32171.0833333333,12258.5,1732,161.8
2022-09-09T14:00:00+02:00,31701,12188.8333333333,1881,164.7
2022-09-09T15:00:00+02:00,30938.3333333333,11922,2076.83333333333,164.11
2022-09-09T16:00:00+02:00,30803.4166666667,11582.9166666667,2356.16666666667,160.1
2022-09-09T17:00:00+02:00,30913.6666666667,11048.25,2419.83333333333,163.92
2022-09-09T18:00:00+02:00,30801.5833333333,9522.83333333333,2450.41666666667,171.07
2022-09-09T19:00:00+02:00,30173,4847.58333333333,2394.33333333333,230.85
2022-09-09T20:00:00+02:00,30351.25,1141.83333333333,2304.25,307.71
2022-09-09T21:00:00+02:00,30649.8333333333,607,2216.75,326.47
2022-09-09T22:00:00+02:00,28312.9166666667,550.58333333333,2230.08333333333,307.63
2022-09-09T23:00:00+02:00,26374.0833333333,547.08333333333,2055.66666666667,230.6
2022-09-10T00:00:00+02:00,25218.3333333333,530.83333333333,2097,306.44
2022-09-10T01:00:00+02:00,24012.0833333333,464.91666666667,2101.75,293.4
2022-09-10T02:00:00+02:00,23004.3333333333,425.58333333333,2004.25,280.01
2022-09-10T03:00:00+02:00,22437.6666666667,346.08333333333,1704,279.62
2022-09-10T04:00:00+02:00,21906.3333333333,165,1456.33333333333,276.12
2022-09-10T05:00:00+02:00,21609,128,1303.5,277.8
2022-09-10T06:00:00+02:00,22060.5833333333,123.16666666667,1270.5,282.99
2022-09-10T07:00:00+02:00,22657.5,97.75,1285.41666666667,279.89
2022-09-10T08:00:00+02:00,23151.0833333333,1306.58333333333,1299.66666666667,271.9
2022-09-10T09:00:00+02:00,24856.25,6083,972.75,238.37
2022-09-10T10:00:00+02:00,26345.1666666667,10738.6666666667,772.58333333333,199.69
2022-09-10T11:00:00+02:00,27015.5833333333,12209.9166666667,844,204.68
2022-09-10T12:00:00+02:00,27449.8333333333,12508.9166666667,1100.58333333333,204.86
2022-09-10T13:00:00+02:00,28044.5,12495.9166666667,1387.83333333333,205.06
2022-09-10T14:00:00+02:00,27920.1666666667,12501,1673,194.51
2022-09-10T15:00:00+02:00,27351.25,12382.3333333333,2007.58333333333,177.4
2022-09-10T16:00:00+02:00,26990.25,12185.6666666667,2291.91666666667,175.13
2022-09-10T17:00:00+02:00,27052.9166666667,11337.0833333333,2351.75,189.29
2022-09-10T18:00:00+02:00,27282.4166666667,9402.91666666667,2494.08333333333,217.02
2022-09-10T19:00:00+02:00,27284.0833333333,4632.91666666667,2533.83333333333,280.12
2022-09-10T20:00:00+02:00,27663,1054.41666666667,2359.41666666667,355.32
2022-09-10T21:00:00+02:00,28518.9166666667,558.83333333333,2320.41666666667,403.74
2022-09-10T22:00:00+02:00,26597.3333333333,536.33333333333,2307.58333333333,351.94
2022-09-10T23:00:00+02:00,24931.9166666667,514.16666666667,2517.25,307.93
2022-09-11T00:00:00+02:00,23675.25,442.33333333333,2657,313.67
2022-09-11T01:00:00+02:00,22535.9166666667,421.58333333333,2875.83333333333,301.32
2022-09-11T02:00:00+02:00,21475.3333333333,362.66666666667,2906.83333333333,294.12
2022-09-11T03:00:00+02:00,20688.9166666667,311.33333333333,2921.83333333333,290.46
2022-09-11T04:00:00+02:00,20392.75,182.16666666667,2833.5,290.91
2022-09-11T05:00:00+02:00,20211.0833333333,55.75,2610.33333333333,290.41
2022-09-11T06:00:00+02:00,20422.5833333333,39.41666666667,2622,289.33
2022-09-11T07:00:00+02:00,20618.0833333333,41.33333333333,2594.91666666667,281.67
2022-09-11T08:00:00+02:00,20621.3333333333,929.66666666667,2460,250.75
2022-09-11T09:00:00+02:00,22026.3333333333,4921.25,2180.16666666667,251.92
2022-09-11T10:00:00+02:00,23454.5,9315.58333333333,2067.75,186.37
2022-09-11T11:00:00+02:00,24340.0833333333,11567.8333333333,2458.5,163.32
2022-09-11T12:00:00+02:00,25014,12137.4166666667,3292.66666666667,158.36
2022-09-11T13:00:00+02:00,26160.75,12301,4392.66666666667,154.06
2022-09-11T14:00:00+02:00,26619.25,12335.9166666667,5103.66666666667,144.54
2022-09-11T15:00:00+02:00,25934,12058,5694.83333333333,142.31
2022-09-11T16:00:00+02:00,25769.25,11580.5833333333,6166.83333333333,139.48
2022-09-11T17:00:00+02:00,25936.5833333333,10450.6666666667,6399.5,142.26
2022-09-11T18:00:00+02:00,26124.25,7500,6661.83333333333,168.54
2022-09-11T19:00:00+02:00,26179.4166666667,2885.58333333333,6824.58333333333,267.88
2022-09-11T20:00:00+02:00,27153.25,515.33333333333,6986.66666666667,290
2022-09-11T21:00:00+02:00,28366.6666666667,258.66666666667,6976.08333333333,341.19
2022-09-11T22:00:00+02:00,27261.3333333333,209,6563.66666666667,310.49
2022-09-11T23:00:00+02:00,25650.3333333333,197.91666666667,6683.08333333333,289.71
2022-09-12T00:00:00+02:00,24244.75,136.25,7158.25,280.92
2022-09-12T01:00:00+02:00,23153.75,62.25,7005.25,258.92
2022-09-12T02:00:00+02:00,22247.5833333333,44.41666666667,6632.25,249.58
2022-09-12T03:00:00+02:00,21872.75,18,6758.83333333333,238.59
2022-09-12T04:00:00+02:00,21618.9166666667,18,6595.25,239.84
2022-09-12T05:00:00+02:00,22127.1666666667,18,6242.75,239.19
2022-09-12T06:00:00+02:00,24774.4166666667,18,6495.08333333333,267.22
2022-09-12T07:00:00+02:00,27845.0833333333,19.58333333333,6655.08333333333,282.66
2022-09-12T08:00:00+02:00,29254.4166666667,564.75,6598.41666666667,303.6
2022-09-12T09:00:00+02:00,30640.9166666667,1880.08333333333,6651.16666666667,296.33
2022-09-12T10:00:00+02:00,31642.6666666667,3228.25,5863.33333333333,274.8
2022-09-12T11:00:00+02:00,32368.9166666667,4906.66666666667,6302.25,259.89
2022-09-12T12:00:00+02:00,33042.6666666667,5477.91666666667,7865.33333333333,239.02
2022-09-12T13:00:00+02:00,33528.25,5530.33333333333,8758.75,225.25
2022-09-12T14:00:00+02:00,33745.3333333333,5565.41666666667,10396.9166666667,202.23
2022-09-12T15:00:00+02:00,33018.9166666667,5619.33333333333,11719.9166666667,201.41
2022-09-12T16:00:00+02:00,32992.6666666667,4802.08333333333,12535.9166666667,217.49
2022-09-12T17:00:00+02:00,32818.1666666667,3058.5,11516.6666666667,249.75
2022-09-12T18:00:00+02:00,32226.25,1753.83333333333,10720,274.58
2022-09-12T19:00:00+02:00,31971.5,629.5,9603.75,293.77
2022-09-12T20:00:00+02:00,32738.9166666667,111.58333333333,8281.41666666667,311.15
2022-09-12T21:00:00+02:00,32753.0833333333,90.25,7418.66666666667,333.32
2022-09-12T22:00:00+02:00,29854.8333333333,83.75,8044.25,279.21
2022-09-12T23:00:00+02:00,27449.3333333333,22.08333333333,8807.25,237.35
2022-09-13T00:00:00+02:00,26199.3333333333,23,8694.33333333333,202.69
2022-09-13T01:00:00+02:00,25009.75,22.75,9653.5,190.26
2022-09-13T02:00:00+02:00,24155.5,26.08333333333,9763.5,181.52
2022-09-13T03:00:00+02:00,23757.5,26.91666666667,9957.75,165.93
2022-09-13T04:00:00+02:00,23554.3333333333,27.25,10351.5833333333,159.27
2022-09-13T05:00:00+02:00,24050.5833333333,26.83333333333,10824.75,158.21
2022-09-13T06:00:00+02:00,26418.25,26.75,11284.6666666667,168.77
2022-09-13T07:00:00+02:00,29244.5833333333,26.75,11550,189.23
2022-09-13T08:00:00+02:00,30737.0833333333,139.41666666667,11602.1666666667,190.72
2022-09-13T09:00:00+02:00,32020.5833333333,1084.16666666667,11114.1666666667,201.99
2022-09-13T10:00:00+02:00,32666.9166666667,2493.08333333333,12080.75,195.74
2022-09-13T11:00:00+02:00,32756.1666666667,3568.41666666667,13733.1666666667,180.26
2022-09-13T12:00:00+02:00,33034.9166666667,5101,13890.6666666667,170.51
2022-09-13T13:00:00+02:00,33146.0833333333,5774.91666666667,13933.25,167.64
2022-09-13T14:00:00+02:00,32472.1666666667,6216.83333333333,14571.5,157.3
2022-09-13T15:00:00+02:00,31625.8333333333,5487.66666666667,13936.0833333333,160.64
2022-09-13T16:00:00+02:00,31199.9166666667,4586.66666666667,13095.0833333333,170.59
2022-09-13T17:00:00+02:00,30851,3816.66666666667,11581.5833333333,173.19
2022-09-13T18:00:00+02:00,30304.6666666667,2676.75,9924.91666666667,202.61
2022-09-13T19:00:00+02:00,30280.9166666667,1198.33333333333,9012,260.29
2022-09-13T20:00:00+02:00,31361.4166666667,114.41666666667,8369.08333333333,306.91
2022-09-13T21:00:00+02:00,31431.75,10.5,7989.25,318.62
2022-09-13T22:00:00+02:00,28514.4166666667,10.16666666667,8287.08333333333,301.96
2022-09-13T23:00:00+02:00,26316.9166666667,5.41666666667,8087.66666666667,228.76
2022-09-14T00:00:00+02:00,25031.9166666667,5,7821,186.12
2022-09-14T01:00:00+02:00,23982.0833333333,4.83333333333,7458.58333333333,179.51
2022-09-14T02:00:00+02:00,23191.4166666667,4.75,7309.83333333333,177.02
2022-09-14T03:00:00+02:00,22741.1666666667,4.66666666667,7239.66666666667,175.49
2022-09-14T04:00:00+02:00,22739.9166666667,4.5,6987.91666666667,180.45
2022-09-14T05:00:00+02:00,23024.1666666667,4.83333333333,6635.08333333333,189.32
2022-09-14T06:00:00+02:00,25250.75,5,6342.58333333333,200.38
2022-09-14T07:00:00+02:00,28242,6,6182.5,225.96
2022-09-14T08:00:00+02:00,29542.25,414.66666666667,5505.33333333333,252.38
2022-09-14T09:00:00+02:00,30429.8333333333,2504.66666666667,5002.5,245.45
2022-09-14T10:00:00+02:00,30908.25,4842.91666666667,4750.66666666667,224.23
2022-09-14T11:00:00+02:00,30980.6666666667,6153.08333333333,5215.08333333333,193.48
2022-09-14T12:00:00+02:00,31266.4166666667,6876.33333333333,6254.33333333333,196.94
2022-09-14T13:00:00+02:00,31352.3333333333,7384,6649.58333333333,184.51
2022-09-14T14:00:00+02:00,30868.25,7750,6762.41666666667,185.53
2022-09-14T15:00:00+02:00,30150.1666666667,7935.41666666667,6321.5,175.94
2022-09-14T16:00:00+02:00,29814.25,7587.16666666667,5783.08333333333,183.86
2022-09-14T17:00:00+02:00,29871.5833333333,6538.66666666667,5445.91666666667,196.56
2022-09-14T18:00:00+02:00,29747.9166666667,4991.08333333333,4900.83333333333,215.51
2022-09-14T19:00:00+02:00,29741.5833333333,2015.58333333333,4415.91666666667,279.83
2022-09-14T20:00:00+02:00,30798.4166666667,322.66666666667,4356.25,342.34
2022-09-14T21:00:00+02:00,30998,147.83333333333,4121.83333333333,370.53
2022-09-14T22:00:00+02:00,28262.5833333333,130.91666666667,3757.58333333333,319.36
2022-09-14T23:00:00+02:00,26061.25,146.08333333333,3647.66666666667,276.73
2022-09-15T00:00:00+02:00,24804.8333333333,112.08333333333,3233.5,286.43
2022-09-15T01:00:00+02:00,23666.6666666667,64,2779.08333333333,286.02
2022-09-15T02:00:00+02:00,22779,62.66666666667,2766.66666666667,276.4
2022-09-15T03:00:00+02:00,22366.0833333333,57.83333333333,2844.08333333333,267.74
2022-09-15T04:00:00+02:00,22156.5,48.58333333333,2900.08333333333,272.62
2022-09-15T05:00:00+02:00,22484.25,49.08333333333,2658.41666666667,273.18
2022-09-15T06:00:00+02:00,24681.8333333333,49.25,2463.66666666667,291.92
2022-09-15T07:00:00+02:00,27575.3333333333,50.83333333333,2290.58333333333,305.55
2022-09-15T08:00:00+02:00,28645.8333333333,664.58333333333,2084.66666666667,318.98
2022-09-15T09:00:00+02:00,29556.75,3225.75,1524,319.07
2022-09-15T10:00:00+02:00,30318.1666666667,6277.91666666667,1184.08333333333,290.28
2022-09-15T11:00:00+02:00,30563.5,8098.91666666667,1084.41666666667,257.9
2022-09-15T12:00:00+02:00,30905.75,8406.41666666667,1032,256.35
2022-09-15T13:00:00+02:00,31174.25,9218.91666666667,999.16666666667,255.36
2022-09-15T14:00:00+02:00,30927.5,9121.91666666667,1059.5,253.55
2022-09-15T15:00:00+02:00,30410.75,8752.16666666667,1321.66666666667,253.46
2022-09-15T16:00:00+02:00,30282.5833333333,8787.58333333333,1526.33333333333,250.56
2022-09-15T17:00:00+02:00,30253.5833333333,7987.33333333333,1925.16666666667,253.9
2022-09-15T18:00:00+02:00,29887.3333333333,5506,2658,267.58
2022-09-15T19:00:00+02:00,29909.25,2422.58333333333,3242,307.88
2022-09-15T20:00:00+02:00,31114.4166666667,405.08333333333,3532.75,318.79
2022-09-15T21:00:00+02:00,31167.3333333333,176.66666666667,3856.5,326.96
2022-09-15T22:00:00+02:00,28387.75,128.58333333333,4114.66666666667,317.51
2022-09-15T23:00:00+02:00,26014.5,68.25,4398,289.82
2022-09-16T00:00:00+02:00,24856.25,21.75,5085.5,292.9
2022-09-16T01:00:00+02:00,23931.1666666667,19.41666666667,5386.91666666667,280.35
2022-09-16T02:00:00+02:00,23131.25,19.58333333333,5726.33333333333,268.73
2022-09-16T03:00:00+02:00,22680.8333333333,19.58333333333,6081.83333333333,259
2022-09-16T04:00:00+02:00,22533.6666666667,25,6056.66666666667,255.51
2022-09-16T05:00:00+02:00,22914.3333333333,30.66666666667,5629.41666666667,267.63
2022-09-16T06:00:00+02:00,25077.3333333333,32.83333333333,5057.5,284.13
2022-09-16T07:00:00+02:00,27927.0833333333,31.83333333333,4433.75,304.5
2022-09-16T08:00:00+02:00,28884.5,924,4363.08333333333,309.22
2022-09-16T09:00:00+02:00,29833.0833333333,5242.16666666667,4219.75,286.24
2022-09-16T10:00:00+02:00,30357.4166666667,9522.08333333333,4562.66666666667,251.66
2022-09-16T11:00:00+02:00,30565.8333333333,11951.0833333333,4798.08333333333,255.28
2022-09-16T12:00:00+02:00,30920.3333333333,12681.5833333333,4806.08333333333,247.89
2022-09-16T13:00:00+02:00,31179.9166666667,12481.5,5084.5,243.61
2022-09-16T14:00:00+02:00,30573.5833333333,12101.5,5571.33333333333,227.87
2022-09-16T15:00:00+02:00,29792.9166666667,12090,6225.41666666667,205.26
2022-09-16T16:00:00+02:00,29379.5833333333,11831.9166666667,6942.16666666667,213.88
2022-09-16T17:00:00+02:00,29512.5,10932.25,7647.66666666667,205.3
2022-09-16T18:00:00+02:00,29445.5833333333,8621.75,8245.08333333333,226.18
2022-09-16T19:00:00+02:00,29216.8333333333,3756.5,8865.08333333333,281.32
2022-09-16T20:00:00+02:00,30005.4166666667,734.66666666667,9210.16666666667,308.37
2022-09-16T21:00:00+02:00,30220.8333333333,421.91666666667,9632.5,306.83
2022-09-16T22:00:00+02:00,27639.3333333333,401.58333333333,9822.58333333333,281.5
2022-09-16T23:00:00+02:00,25651.8333333333,335.5,10175.5,225.96
2022-09-17T00:00:00+02:00,24551.8333333333,251.75,10226.6666666667,177.17
2022-09-17T01:00:00+02:00,23491.5833333333,208.16666666667,9996,147.9
2022-09-17T02:00:00+02:00,22517.6666666667,152.91666666667,9880.33333333333,141.11
2022-09-17T03:00:00+02:00,21932.0833333333,151.5,9804.33333333333,139.42
2022-09-17T04:00:00+02:00,21516.25,132.5,9835.5,139.26
2022-09-17T05:00:00+02:00,21187.5833333333,135.75,9593.91666666667,140.92
2022-09-17T06:00:00+02:00,21597.5,58.83333333333,9020.33333333333,140.49
2022-09-17T07:00:00+02:00,22403.9166666667,34.5,8706.08333333333,142.61
2022-09-17T08:00:00+02:00,22803.9166666667,992.66666666667,8549.41666666667,140.33
2022-09-17T09:00:00+02:00,24239.5833333333,5542.83333333333,8411.58333333333,111.42
2022-09-17T10:00:00+02:00,25138.75,9877,7592.5,68.79
2022-09-17T11:00:00+02:00,25590.75,11776,5629.75,61.22
2022-09-17T12:00:00+02:00,25854.3333333333,12304.5,5178.5,69.5
2022-09-17T13:00:00+02:00,26126.0833333333,12902.8333333333,4564.33333333333,82.86
2022-09-17T14:00:00+02:00,25762.1666666667,12490.75,3869.16666666667,89.18
2022-09-17T15:00:00+02:00,24972.5,12097.5833333333,3694.83333333333,94.59
2022-09-17T16:00:00+02:00,24542.8333333333,11379.4166666667,4168.33333333333,102.27
2022-09-17T17:00:00+02:00,24616.25,10440.5833333333,4742.58333333333,119
2022-09-17T18:00:00+02:00,24898.5,7897.25,5309.75,138.09
2022-09-17T19:00:00+02:00,25019.6666666667,3338.08333333333,5953,190.57
2022-09-17T20:00:00+02:00,26300.5,770.83333333333,6735.75,238.41
2022-09-17T21:00:00+02:00,26983.1666666667,548.08333333333,7503.5,264.53
2022-09-17T22:00:00+02:00,24966.4166666667,527.25,7876.91666666667,198.8
2022-09-17T23:00:00+02:00,23344.6666666667,421.25,8063.33333333333,183.45
2022-09-18T00:00:00+02:00,22230.9166666667,385.08333333333,7782.16666666667,190.01
2022-09-18T01:00:00+02:00,21037.5833333333,333.25,7185,185.93
2022-09-18T02:00:00+02:00,20185.25,213.25,6637.66666666667,182.35
2022-09-18T03:00:00+02:00,19778.75,114.66666666667,6174.58333333333,170.62
2022-09-18T04:00:00+02:00,19387.75,32.58333333333,5817.66666666667,193.76
2022-09-18T05:00:00+02:00,19265.5,32,5504.58333333333,194.34
2022-09-18T06:00:00+02:00,19553.6666666667,28.5,5129.16666666667,202.48
2022-09-18T07:00:00+02:00,19959.6666666667,25.25,4800.75,214.75
2022-09-18T08:00:00+02:00,19956.0833333333,554.25,4580.83333333333,205.71
2022-09-18T09:00:00+02:00,21156,3573.58333333333,4297.25,181.19
2022-09-18T10:00:00+02:00,22236.0833333333,7675.25,4217.75,130.53
2022-09-18T11:00:00+02:00,22894.25,9900.66666666667,4323.91666666667,118.03
2022-09-18T12:00:00+02:00,23391.75,10752.5,4256.16666666667,116.13
2022-09-18T13:00:00+02:00,24220.25,11043.8333333333,3860.58333333333,116.95
2022-09-18T14:00:00+02:00,24215.5,11064.6666666667,3744.66666666667,116.12
2022-09-18T15:00:00+02:00,23246.5,10892.9166666667,3325,92.97
2022-09-18T16:00:00+02:00,22831.4166666667,10257.4166666667,3601.58333333333,120.54
2022-09-18T17:00:00+02:00,22973.6666666667,9061.75,4562,134.43
2022-09-18T18:00:00+02:00,23266.1666666667,6107.66666666667,4258.5,187.29
2022-09-18T19:00:00+02:00,23762.3333333333,2118.25,5024.91666666667,217.48
2022-09-18T20:00:00+02:00,25686.3333333333,548.75,5127.16666666667,257.72
2022-09-18T21:00:00+02:00,26518,421.66666666667,5515.75,279.38
2022-09-18T22:00:00+02:00,25273.9166666667,290.16666666667,5409.16666666667,245.59
2022-09-18T23:00:00+02:00,23662.5,102.25,5294.33333333333,239.68
2022-09-19T00:00:00+02:00,22398.5833333333,31.83333333333,5220.83333333333,232.78
2022-09-19T01:00:00+02:00,21446.75,29.5,5083,210.1
2022-09-19T02:00:00+02:00,20684.3333333333,29.16666666667,4930.83333333333,203.36
2022-09-19T03:00:00+02:00,20440.8333333333,28.16666666667,4558.41666666667,201.28
2022-09-19T04:00:00+02:00,20400.4166666667,17.08333333333,4148,212.64
2022-09-19T05:00:00+02:00,20958.1666666667,13.58333333333,3866.58333333333,222.07
2022-09-19T06:00:00+02:00,23618,13.75,3579.58333333333,255.19
2022-09-19T07:00:00+02:00,26849.9166666667,13.41666666667,3324.66666666667,274.87
2022-09-19T08:00:00+02:00,28187.1666666667,483.66666666667,3061.16666666667,280.82
2022-09-19T09:00:00+02:00,28954.3333333333,3168,2338.41666666667,262.29
2022-09-19T10:00:00+02:00,29519.4166666667,6608.75,2105.08333333333,258.62
2022-09-19T11:00:00+02:00,29748.0833333333,8836.83333333333,1897.33333333333,247.62
2022-09-19T12:00:00+02:00,30299.3333333333,9955.33333333333,1676.75,246.27
2022-09-19T13:00:00+02:00,30664.5,10804.3333333333,1599.41666666667,243.45
2022-09-19T14:00:00+02:00,30252.5,11359.5833333333,1563.83333333333,236.95
2022-09-19T15:00:00+02:00,29720.8333333333,11475.3333333333,1780.08333333333,231.41
2022-09-19T16:00:00+02:00,29481.1666666667,11319.4166666667,2204.25,234.34
2022-09-19T17:00:00+02:00,29630.4166666667,10107.5833333333,2790.83333333333,231.41
2022-09-19T18:00:00+02:00,29430.4166666667,6978.75,3126.16666666667,253.21
2022-09-19T19:00:00+02:00,29229.5,2514.5,3784,277.63
2022-09-19T20:00:00+02:00,30534.9166666667,425.08333333333,4615,336.11
2022-09-19T21:00:00+02:00,30416.4166666667,161,4335.83333333333,323.04
2022-09-19T22:00:00+02:00,27627.5,122.5,4561.16666666667,278.96
2022-09-19T23:00:00+02:00,25419.3333333333,65,4787.75,254.49
2022-09-20T00:00:00+02:00,24161.25,49.41666666667,5090.5,245.29
2022-09-20T01:00:00+02:00,23223.25,49.91666666667,5330.33333333333,211.61
2022-09-20T02:00:00+02:00,22435.75,49.25,5242.75,203.46
2022-09-20T03:00:00+02:00,22234.3333333333,46.41666666667,5235.08333333333,203.88
2022-09-20T04:00:00+02:00,22048.9166666667,39.08333333333,4936.75,206.52
2022-09-20T05:00:00+02:00,22442.0833333333,39,4537.58333333333,215.76
2022-09-20T06:00:00+02:00,24546.1666666667,38.83333333333,4217.08333333333,249.46
2022-09-20T07:00:00+02:00,27663.8333333333,38.91666666667,4006.16666666667,281.55
2022-09-20T08:00:00+02:00,28721.25,778.91666666667,3688,285.12
2022-09-20T09:00:00+02:00,29430.25,5111.25,3290.75,252.73
2022-09-20T10:00:00+02:00,30004.8333333333,9621.75,2865.66666666667,227.14
2022-09-20T11:00:00+02:00,30218.75,11766,2814.33333333333,184.08
2022-09-20T12:00:00+02:00,30763,12444,2351.25,183.55
2022-09-20T13:00:00+02:00,30907.75,12405.3333333333,2206.5,181.89
2022-09-20T14:00:00+02:00,30528.0833333333,12316.4166666667,2350.66666666667,175.08
2022-09-20T15:00:00+02:00,30063.8333333333,11990.3333333333,2550.08333333333,173.54
2022-09-20T16:00:00+02:00,29927.4166666667,11195.0833333333,3000.66666666667,175.45
2022-09-20T17:00:00+02:00,30084.8333333333,9906.91666666667,3572.75,175.17
2022-09-20T18:00:00+02:00,29865.9166666667,7294.41666666667,4121.75,193.18
2022-09-20T19:00:00+02:00,29599.6666666667,2462.41666666667,4456.41666666667,252.15
2022-09-20T20:00:00+02:00,30858.25,494.75,5146.25,269.66
2022-09-20T21:00:00+02:00,30561.9166666667,367.66666666667,6017.91666666667,273.97
2022-09-20T22:00:00+02:00,27670.9166666667,291.83333333333,6580.58333333333,227.98
2022-09-20T23:00:00+02:00,25478.5,178,6648.91666666667,225.4
2022-09-21T00:00:00+02:00,24210.25,106.08333333333,6335.75,187.96
2022-09-21T01:00:00+02:00,23154.4166666667,48.5,6122.16666666667,177.88
2022-09-21T02:00:00+02:00,22521.75,16.75,5812,181.32
2022-09-21T03:00:00+02:00,22060.8333333333,10.33333333333,5457.08333333333,180.06
2022-09-21T04:00:00+02:00,21910.3333333333,8.25,5172.83333333333,180.36
2022-09-21T05:00:00+02:00,22387.9166666667,9,5071.16666666667,185.07
2022-09-21T06:00:00+02:00,24694.4166666667,9,5095.08333333333,200.14
2022-09-21T07:00:00+02:00,27641.0833333333,9.08333333333,4928.5,232.26
2022-09-21T08:00:00+02:00,28697.9166666667,553.41666666667,4894.5,245.89
2022-09-21T09:00:00+02:00,29253.1666666667,3517,4159.75,240.53
2022-09-21T10:00:00+02:00,29688.5833333333,6134.08333333333,3388.83333333333,197.65
2022-09-21T11:00:00+02:00,29914,6965.08333333333,2985.08333333333,188.68
2022-09-21T12:00:00+02:00,30593.0833333333,7937.08333333333,2759.83333333333,194.08
2022-09-21T13:00:00+02:00,30677.9166666667,8571.58333333333,2620.41666666667,194.21
2022-09-21T14:00:00+02:00,30247.75,8881.25,2848.83333333333,179.78
2022-09-21T15:00:00+02:00,29538.9166666667,8954.16666666667,2807.33333333333,180.38
2022-09-21T16:00:00+02:00,29469,8972.25,2321.58333333333,184.64
2022-09-21T17:00:00+02:00,29489.75,8211.41666666667,2355.33333333333,194.73
2022-09-21T18:00:00+02:00,29124.75,5451.75,2588.33333333333,232.24
2022-09-21T19:00:00+02:00,29089.9166666667,2002.91666666667,3079.08333333333,269.75
2022-09-21T20:00:00+02:00,30575.1666666667,285.58333333333,3752.58333333333,290.91
2022-09-21T21:00:00+02:00,30287.1666666667,177.25,4421.83333333333,290.06
2022-09-21T22:00:00+02:00,27505.5833333333,143.66666666667,4846.75,251.25
2022-09-21T23:00:00+02:00,25361.3333333333,114.08333333333,4627.08333333333,200.33
2022-09-22T00:00:00+02:00,24148.1666666667,111.91666666667,4486.66666666667,253.07
2022-09-22T01:00:00+02:00,22994.8333333333,65.5,4265.75,249.16
2022-09-22T02:00:00+02:00,22274.8333333333,41.41666666667,3792.25,249.73
2022-09-22T03:00:00+02:00,21912.5833333333,41.58333333333,3502.91666666667,251.78
2022-09-22T04:00:00+02:00,21747.5833333333,41.5,3145.91666666667,256.89
2022-09-22T05:00:00+02:00,22188.0833333333,41.75,2556.25,266
2022-09-22T06:00:00+02:00,24289.3333333333,41.83333333333,2176.33333333333,278.43
2022-09-22T07:00:00+02:00,27451,41.41666666667,1769.41666666667,299.79
2022-09-22T08:00:00+02:00,28533.8333333333,603.08333333333,1502.08333333333,323.32
2022-09-22T09:00:00+02:00,29077.25,4336.66666666667,1170.25,290.61
2022-09-22T10:00:00+02:00,29625.4166666667,8941.66666666667,769.41666666667,246.69
2022-09-22T11:00:00+02:00,29913.3333333333,11541.6666666667,578.41666666667,230.88
2022-09-22T12:00:00+02:00,30437.75,12460.8333333333,496.16666666667,234.39
2022-09-22T13:00:00+02:00,30643.1666666667,12752.5,562.83333333333,232.39
2022-09-22T14:00:00+02:00,30170.1666666667,12386.1666666667,720.16666666667,217.71
2022-09-22T15:00:00+02:00,29647.9166666667,11836.4166666667,1078.83333333333,226.9
2022-09-22T16:00:00+02:00,29662.25,11335.5833333333,1331.91666666667,229.54
2022-09-22T17:00:00+02:00,29739.6666666667,10337.6666666667,1410.75,236.81
2022-09-22T18:00:00+02:00,29556.0833333333,7540.75,1529.5,247.39
2022-09-22T19:00:00+02:00,29309.4166666667,2787.25,1712.25,288.6
2022-09-22T20:00:00+02:00,30678.9166666667,599.66666666667,2193.58333333333,354.78
2022-09-22T21:00:00+02:00,30408.3333333333,371.16666666667,2373.41666666667,347.03
2022-09-22T22:00:00+02:00,27508.9166666667,340.16666666667,2321.66666666667,290.4
2022-09-22T23:00:00+02:00,25238.3333333333,240.41666666667,2255.75,262.79
2022-09-23T00:00:00+02:00,24075.25,200.25,2397.75,246.22
2022-09-23T01:00:00+02:00,22993.5,53,2376.66666666667,241.71
2022-09-23T02:00:00+02:00,22317.0833333333,19,2422.08333333333,222.78
2022-09-23T03:00:00+02:00,21955.4166666667,18.66666666667,2469,212.56
2022-09-23T04:00:00+02:00,21710.6666666667,18,2552.16666666667,215.38
2022-09-23T05:00:00+02:00,22111.6666666667,18,2626.16666666667,216.79
2022-09-23T06:00:00+02:00,24321.75,18,2640.83333333333,224.54
2022-09-23T07:00:00+02:00,27173.75,18.16666666667,2596.83333333333,299.95
2022-09-23T08:00:00+02:00,28343.6666666667,638.33333333333,2552.58333333333,299.62
2022-09-23T09:00:00+02:00,29002.1666666667,4377.16666666667,2111.75,286.51
